"base_class","function_run","n","nonestimable","rate"
"InferenceBaiAdjustedT","compute_wald_confidence_interval",3291,2310,0.701914311759344
"InferenceBaiAdjustedT","compute_wald_two_sided_pval",3291,2310,0.701914311759344
"InferenceContinKKGLMM","compute_asymp_confidence_interval",777,0,0
"InferenceContinKKGLMM","compute_asymp_two_sided_pval",777,0,0
"InferenceContinKKGLMM","compute_estimate",777,0,0
"InferenceContinKKGLMM","compute_gradient_confidence_interval",777,0,0
"InferenceContinKKGLMM","compute_gradient_two_sided_pval",777,32,0.0411840411840412
"InferenceContinKKGLMM","compute_lik_ratio_bartlett_two_sided_pval",518,95,0.183397683397683
"InferenceContinKKGLMM","compute_lik_ratio_bootstrap_two_sided_pval",518,76,0.146718146718147
"InferenceContinKKGLMM","compute_lik_ratio_confidence_interval",777,0,0
"InferenceContinKKGLMM","compute_lik_ratio_two_sided_pval",777,32,0.0411840411840412
"InferenceContinKKGLMM","compute_m_out_of_n_bootstrap_confidence_interval",518,15,0.028957528957529
"InferenceContinKKGLMM","compute_m_out_of_n_bootstrap_two_sided_pval",518,6,0.0115830115830116
"InferenceContinKKGLMM","compute_param_bootstrap_confidence_interval",518,60,0.115830115830116
"InferenceContinKKGLMM","compute_param_bootstrap_estimate",518,60,0.115830115830116
"InferenceContinKKGLMM","compute_param_bootstrap_pval",518,59,0.113899613899614
"InferenceContinKKGLMM","compute_rand_confidence_interval(custom)",518,0,0
"InferenceContinKKGLMM","compute_rand_two_sided_pval(custom)",518,11,0.0212355212355212
"InferenceContinKKGLMM","compute_score_confidence_interval",777,2,0.00257400257400257
"InferenceContinKKGLMM","compute_score_two_sided_pval",777,228,0.293436293436293
"InferenceContinKKGLMM","compute_subsampling_confidence_interval",518,17,0.0328185328185328
"InferenceContinKKGLMM","compute_subsampling_two_sided_pval",518,16,0.0308880308880309
"InferenceContinKKGLMM","compute_wald_confidence_interval",777,0,0
"InferenceContinKKGLMM","compute_wald_two_sided_pval",777,0,0
"InferenceContinKKOLSIVWC","compute_asymp_confidence_interval",49,0,0
"InferenceContinKKOLSIVWC","compute_asymp_two_sided_pval",49,0,0
"InferenceContinKKOLSIVWC","compute_estimate",49,0,0
"InferenceContinKKOLSIVWC","compute_wald_confidence_interval",49,0,0
"InferenceContinKKOLSIVWC","compute_wald_two_sided_pval",49,0,0
"InferenceContinKKOLSOneLik","compute_asymp_confidence_interval",777,0,0
"InferenceContinKKOLSOneLik","compute_asymp_two_sided_pval",777,0,0
"InferenceContinKKOLSOneLik","compute_bayesian_bootstrap_confidence_interval",518,0,0
"InferenceContinKKOLSOneLik","compute_bayesian_bootstrap_confidence_interval_basic",518,0,0
"InferenceContinKKOLSOneLik","compute_bayesian_bootstrap_confidence_interval_bca",518,205,0.395752895752896
"InferenceContinKKOLSOneLik","compute_bayesian_bootstrap_confidence_interval_studentized",518,0,0
"InferenceContinKKOLSOneLik","compute_bayesian_bootstrap_confidence_interval_wald",518,0,0
"InferenceContinKKOLSOneLik","compute_bayesian_bootstrap_two_sided_pval",518,0,0
"InferenceContinKKOLSOneLik","compute_bayesian_bootstrap_two_sided_pval_bca",518,285,0.55019305019305
"InferenceContinKKOLSOneLik","compute_bayesian_bootstrap_two_sided_pval_studentized",518,0,0
"InferenceContinKKOLSOneLik","compute_bayesian_bootstrap_two_sided_pval_symmetric",518,0,0
"InferenceContinKKOLSOneLik","compute_bayesian_bootstrap_two_sided_pval_wald",518,0,0
"InferenceContinKKOLSOneLik","compute_bootstrap_confidence_interval",518,237,0.457528957528958
"InferenceContinKKOLSOneLik","compute_bootstrap_confidence_interval_basic",518,0,0
"InferenceContinKKOLSOneLik","compute_bootstrap_confidence_interval_bca",518,232,0.447876447876448
"InferenceContinKKOLSOneLik","compute_bootstrap_confidence_interval_studentized",518,0,0
"InferenceContinKKOLSOneLik","compute_bootstrap_two_sided_pval",518,302,0.583011583011583
"InferenceContinKKOLSOneLik","compute_bootstrap_two_sided_pval_bca",518,294,0.567567567567568
"InferenceContinKKOLSOneLik","compute_bootstrap_two_sided_pval_studentized",518,0,0
"InferenceContinKKOLSOneLik","compute_bootstrap_two_sided_pval_symmetric",518,0,0
"InferenceContinKKOLSOneLik","compute_estimate",777,0,0
"InferenceContinKKOLSOneLik","compute_gradient_confidence_interval",777,86,0.110682110682111
"InferenceContinKKOLSOneLik","compute_gradient_two_sided_pval",777,86,0.110682110682111
"InferenceContinKKOLSOneLik","compute_jackknife_estimate",518,0,0
"InferenceContinKKOLSOneLik","compute_jackknife_wald_confidence_interval",518,0,0
"InferenceContinKKOLSOneLik","compute_jackknife_wald_two_sided_pval",518,0,0
"InferenceContinKKOLSOneLik","compute_lik_ratio_bartlett_two_sided_pval",518,86,0.166023166023166
"InferenceContinKKOLSOneLik","compute_lik_ratio_bootstrap_two_sided_pval",518,86,0.166023166023166
"InferenceContinKKOLSOneLik","compute_lik_ratio_confidence_interval",777,86,0.110682110682111
"InferenceContinKKOLSOneLik","compute_lik_ratio_two_sided_pval",777,86,0.110682110682111
"InferenceContinKKOLSOneLik","compute_m_out_of_n_bootstrap_confidence_interval",518,0,0
"InferenceContinKKOLSOneLik","compute_m_out_of_n_bootstrap_two_sided_pval",518,0,0
"InferenceContinKKOLSOneLik","compute_param_bootstrap_confidence_interval",518,0,0
"InferenceContinKKOLSOneLik","compute_param_bootstrap_estimate",518,0,0
"InferenceContinKKOLSOneLik","compute_param_bootstrap_pval",518,0,0
"InferenceContinKKOLSOneLik","compute_rand_confidence_interval",518,0,0
"InferenceContinKKOLSOneLik","compute_rand_confidence_interval(custom)",518,0,0
"InferenceContinKKOLSOneLik","compute_rand_two_sided_pval",518,0,0
"InferenceContinKKOLSOneLik","compute_rand_two_sided_pval(custom)",518,0,0
"InferenceContinKKOLSOneLik","compute_rand_two_sided_pval(delta=0.5)",518,0,0
"InferenceContinKKOLSOneLik","compute_score_confidence_interval",777,86,0.110682110682111
"InferenceContinKKOLSOneLik","compute_score_two_sided_pval",777,86,0.110682110682111
"InferenceContinKKOLSOneLik","compute_subsampling_confidence_interval",518,0,0
"InferenceContinKKOLSOneLik","compute_subsampling_two_sided_pval",518,0,0
"InferenceContinKKOLSOneLik","compute_wald_confidence_interval",777,86,0.110682110682111
"InferenceContinKKOLSOneLik","compute_wald_two_sided_pval",777,0,0
"InferenceContinKKQuantileRegrIVWC","compute_asymp_confidence_interval",49,0,0
"InferenceContinKKQuantileRegrIVWC","compute_asymp_two_sided_pval",49,0,0
"InferenceContinKKQuantileRegrIVWC","compute_estimate",49,0,0
"InferenceContinKKQuantileRegrIVWC","compute_wald_confidence_interval",49,0,0
"InferenceContinKKQuantileRegrIVWC","compute_wald_two_sided_pval",49,0,0
"InferenceContinKKQuantileRegrOneLik","compute_asymp_confidence_interval",777,0,0
"InferenceContinKKQuantileRegrOneLik","compute_asymp_two_sided_pval",777,0,0
"InferenceContinKKQuantileRegrOneLik","compute_bayesian_bootstrap_confidence_interval",518,0,0
"InferenceContinKKQuantileRegrOneLik","compute_bayesian_bootstrap_confidence_interval_basic",518,0,0
"InferenceContinKKQuantileRegrOneLik","compute_bayesian_bootstrap_confidence_interval_bca",518,339,0.654440154440154
"InferenceContinKKQuantileRegrOneLik","compute_bayesian_bootstrap_confidence_interval_studentized",518,1,0.00193050193050193
"InferenceContinKKQuantileRegrOneLik","compute_bayesian_bootstrap_confidence_interval_wald",518,0,0
"InferenceContinKKQuantileRegrOneLik","compute_bayesian_bootstrap_two_sided_pval",518,0,0
"InferenceContinKKQuantileRegrOneLik","compute_bayesian_bootstrap_two_sided_pval_bca",518,390,0.752895752895753
"InferenceContinKKQuantileRegrOneLik","compute_bayesian_bootstrap_two_sided_pval_studentized",518,0,0
"InferenceContinKKQuantileRegrOneLik","compute_bayesian_bootstrap_two_sided_pval_symmetric",518,0,0
"InferenceContinKKQuantileRegrOneLik","compute_bayesian_bootstrap_two_sided_pval_wald",518,0,0
"InferenceContinKKQuantileRegrOneLik","compute_bootstrap_confidence_interval",98,63,0.642857142857143
"InferenceContinKKQuantileRegrOneLik","compute_bootstrap_confidence_interval_basic",518,0,0
"InferenceContinKKQuantileRegrOneLik","compute_bootstrap_confidence_interval_bca",518,336,0.648648648648649
"InferenceContinKKQuantileRegrOneLik","compute_bootstrap_confidence_interval_studentized",518,0,0
"InferenceContinKKQuantileRegrOneLik","compute_bootstrap_two_sided_pval",518,391,0.754826254826255
"InferenceContinKKQuantileRegrOneLik","compute_bootstrap_two_sided_pval_bca",518,392,0.756756756756757
"InferenceContinKKQuantileRegrOneLik","compute_bootstrap_two_sided_pval_studentized",518,0,0
"InferenceContinKKQuantileRegrOneLik","compute_bootstrap_two_sided_pval_symmetric",518,0,0
"InferenceContinKKQuantileRegrOneLik","compute_estimate",777,0,0
"InferenceContinKKQuantileRegrOneLik","compute_jackknife_estimate",518,443,0.855212355212355
"InferenceContinKKQuantileRegrOneLik","compute_jackknife_wald_confidence_interval",518,443,0.855212355212355
"InferenceContinKKQuantileRegrOneLik","compute_jackknife_wald_two_sided_pval",518,443,0.855212355212355
"InferenceContinKKQuantileRegrOneLik","compute_m_out_of_n_bootstrap_confidence_interval",518,0,0
"InferenceContinKKQuantileRegrOneLik","compute_m_out_of_n_bootstrap_two_sided_pval",518,0,0
"InferenceContinKKQuantileRegrOneLik","compute_rand_confidence_interval",518,0,0
"InferenceContinKKQuantileRegrOneLik","compute_rand_confidence_interval(custom)",518,0,0
"InferenceContinKKQuantileRegrOneLik","compute_rand_two_sided_pval",518,0,0
"InferenceContinKKQuantileRegrOneLik","compute_rand_two_sided_pval(custom)",518,0,0
"InferenceContinKKQuantileRegrOneLik","compute_rand_two_sided_pval(delta=0.5)",518,0,0
"InferenceContinKKQuantileRegrOneLik","compute_subsampling_confidence_interval",518,0,0
"InferenceContinKKQuantileRegrOneLik","compute_subsampling_two_sided_pval",518,0,0
"InferenceContinKKQuantileRegrOneLik","compute_wald_confidence_interval",777,0,0
"InferenceContinKKQuantileRegrOneLik","compute_wald_two_sided_pval",777,0,0
"InferenceContinKKRobustRegrIVWC","compute_asymp_confidence_interval",49,0,0
"InferenceContinKKRobustRegrIVWC","compute_asymp_two_sided_pval",49,0,0
"InferenceContinKKRobustRegrIVWC","compute_estimate",49,0,0
"InferenceContinKKRobustRegrIVWC","compute_wald_confidence_interval",49,0,0
"InferenceContinKKRobustRegrIVWC","compute_wald_two_sided_pval",49,0,0
"InferenceContinKKRobustRegrOneLik","compute_asymp_confidence_interval",778,18,0.0231362467866324
"InferenceContinKKRobustRegrOneLik","compute_asymp_two_sided_pval",778,18,0.0231362467866324
"InferenceContinKKRobustRegrOneLik","compute_bayesian_bootstrap_confidence_interval",518,11,0.0212355212355212
"InferenceContinKKRobustRegrOneLik","compute_bayesian_bootstrap_confidence_interval_basic",518,11,0.0212355212355212
"InferenceContinKKRobustRegrOneLik","compute_bayesian_bootstrap_confidence_interval_bca",518,350,0.675675675675676
"InferenceContinKKRobustRegrOneLik","compute_bayesian_bootstrap_confidence_interval_studentized",518,11,0.0212355212355212
"InferenceContinKKRobustRegrOneLik","compute_bayesian_bootstrap_confidence_interval_wald",518,11,0.0212355212355212
"InferenceContinKKRobustRegrOneLik","compute_bayesian_bootstrap_two_sided_pval",518,11,0.0212355212355212
"InferenceContinKKRobustRegrOneLik","compute_bayesian_bootstrap_two_sided_pval_bca",518,397,0.766409266409266
"InferenceContinKKRobustRegrOneLik","compute_bayesian_bootstrap_two_sided_pval_studentized",518,11,0.0212355212355212
"InferenceContinKKRobustRegrOneLik","compute_bayesian_bootstrap_two_sided_pval_symmetric",518,11,0.0212355212355212
"InferenceContinKKRobustRegrOneLik","compute_bayesian_bootstrap_two_sided_pval_wald",518,11,0.0212355212355212
"InferenceContinKKRobustRegrOneLik","compute_bootstrap_confidence_interval",519,288,0.554913294797688
"InferenceContinKKRobustRegrOneLik","compute_bootstrap_confidence_interval_basic",519,11,0.0211946050096339
"InferenceContinKKRobustRegrOneLik","compute_bootstrap_confidence_interval_bca",518,315,0.608108108108108
"InferenceContinKKRobustRegrOneLik","compute_bootstrap_confidence_interval_studentized",518,11,0.0212355212355212
"InferenceContinKKRobustRegrOneLik","compute_bootstrap_two_sided_pval",518,342,0.66023166023166
"InferenceContinKKRobustRegrOneLik","compute_bootstrap_two_sided_pval_bca",518,367,0.708494208494209
"InferenceContinKKRobustRegrOneLik","compute_bootstrap_two_sided_pval_studentized",518,19,0.0366795366795367
"InferenceContinKKRobustRegrOneLik","compute_bootstrap_two_sided_pval_symmetric",518,11,0.0212355212355212
"InferenceContinKKRobustRegrOneLik","compute_estimate",778,18,0.0231362467866324
"InferenceContinKKRobustRegrOneLik","compute_jackknife_estimate",518,416,0.803088803088803
"InferenceContinKKRobustRegrOneLik","compute_jackknife_wald_confidence_interval",518,416,0.803088803088803
"InferenceContinKKRobustRegrOneLik","compute_jackknife_wald_two_sided_pval",518,416,0.803088803088803
"InferenceContinKKRobustRegrOneLik","compute_m_out_of_n_bootstrap_confidence_interval",518,11,0.0212355212355212
"InferenceContinKKRobustRegrOneLik","compute_m_out_of_n_bootstrap_two_sided_pval",518,11,0.0212355212355212
"InferenceContinKKRobustRegrOneLik","compute_rand_confidence_interval",518,11,0.0212355212355212
"InferenceContinKKRobustRegrOneLik","compute_rand_confidence_interval(custom)",90,0,0
"InferenceContinKKRobustRegrOneLik","compute_rand_two_sided_pval",518,11,0.0212355212355212
"InferenceContinKKRobustRegrOneLik","compute_rand_two_sided_pval(custom)",518,0,0
"InferenceContinKKRobustRegrOneLik","compute_rand_two_sided_pval(delta=0.5)",518,11,0.0212355212355212
"InferenceContinKKRobustRegrOneLik","compute_subsampling_confidence_interval",518,11,0.0212355212355212
"InferenceContinKKRobustRegrOneLik","compute_subsampling_two_sided_pval",518,11,0.0212355212355212
"InferenceContinKKRobustRegrOneLik","compute_wald_confidence_interval",778,18,0.0231362467866324
"InferenceContinKKRobustRegrOneLik","compute_wald_two_sided_pval",778,18,0.0231362467866324
"InferenceContinLin","compute_asymp_confidence_interval",2596,0,0
"InferenceContinLin","compute_asymp_two_sided_pval",2596,0,0
"InferenceContinLin","compute_bayesian_bootstrap_confidence_interval",1558,25,0.0160462130937099
"InferenceContinLin","compute_bayesian_bootstrap_confidence_interval_basic",1558,25,0.0160462130937099
"InferenceContinLin","compute_bayesian_bootstrap_confidence_interval_bca",1558,295,0.189345314505777
"InferenceContinLin","compute_bayesian_bootstrap_confidence_interval_studentized",1558,25,0.0160462130937099
"InferenceContinLin","compute_bayesian_bootstrap_confidence_interval_wald",1558,25,0.0160462130937099
"InferenceContinLin","compute_bayesian_bootstrap_two_sided_pval",1558,25,0.0160462130937099
"InferenceContinLin","compute_bayesian_bootstrap_two_sided_pval_bca",1558,574,0.368421052631579
"InferenceContinLin","compute_bayesian_bootstrap_two_sided_pval_studentized",1558,25,0.0160462130937099
"InferenceContinLin","compute_bayesian_bootstrap_two_sided_pval_symmetric",1558,25,0.0160462130937099
"InferenceContinLin","compute_bayesian_bootstrap_two_sided_pval_wald",1558,25,0.0160462130937099
"InferenceContinLin","compute_bootstrap_confidence_interval",1558,0,0
"InferenceContinLin","compute_bootstrap_confidence_interval_basic",1558,0,0
"InferenceContinLin","compute_bootstrap_confidence_interval_bca",1558,846,0.543003851091142
"InferenceContinLin","compute_bootstrap_confidence_interval_studentized",1558,88,0.0564826700898588
"InferenceContinLin","compute_bootstrap_two_sided_pval",1558,25,0.0160462130937099
"InferenceContinLin","compute_bootstrap_two_sided_pval_bca",1558,1008,0.646983311938383
"InferenceContinLin","compute_bootstrap_two_sided_pval_studentized",1558,462,0.296534017971759
"InferenceContinLin","compute_bootstrap_two_sided_pval_symmetric",1558,25,0.0160462130937099
"InferenceContinLin","compute_estimate",2596,0,0
"InferenceContinLin","compute_gradient_confidence_interval",2596,0,0
"InferenceContinLin","compute_gradient_two_sided_pval",2596,0,0
"InferenceContinLin","compute_jackknife_estimate",1558,545,0.349807445442876
"InferenceContinLin","compute_jackknife_wald_confidence_interval",1558,545,0.349807445442876
"InferenceContinLin","compute_jackknife_wald_two_sided_pval",1558,545,0.349807445442876
"InferenceContinLin","compute_lik_ratio_bartlett_two_sided_pval",1558,0,0
"InferenceContinLin","compute_lik_ratio_bootstrap_two_sided_pval",1558,0,0
"InferenceContinLin","compute_lik_ratio_confidence_interval",2596,0,0
"InferenceContinLin","compute_lik_ratio_two_sided_pval",2596,0,0
"InferenceContinLin","compute_m_out_of_n_bootstrap_confidence_interval",1558,1,0.000641848523748395
"InferenceContinLin","compute_m_out_of_n_bootstrap_two_sided_pval",1558,12,0.00770218228498074
"InferenceContinLin","compute_param_bootstrap_confidence_interval",1558,0,0
"InferenceContinLin","compute_param_bootstrap_estimate",1558,0,0
"InferenceContinLin","compute_param_bootstrap_pval",1558,0,0
"InferenceContinLin","compute_rand_confidence_interval",1558,25,0.0160462130937099
"InferenceContinLin","compute_rand_confidence_interval(custom)",1558,0,0
"InferenceContinLin","compute_rand_two_sided_pval",1558,25,0.0160462130937099
"InferenceContinLin","compute_rand_two_sided_pval(custom)",1558,0,0
"InferenceContinLin","compute_rand_two_sided_pval(delta=0.5)",1558,25,0.0160462130937099
"InferenceContinLin","compute_score_confidence_interval",2596,0,0
"InferenceContinLin","compute_score_two_sided_pval",2596,0,0
"InferenceContinLin","compute_subsampling_confidence_interval",1558,25,0.0160462130937099
"InferenceContinLin","compute_subsampling_two_sided_pval",1558,13,0.00834403080872914
"InferenceContinLin","compute_wald_confidence_interval",2596,0,0
"InferenceContinLin","compute_wald_two_sided_pval",2596,0,0
"InferenceContinOLS","compute_asymp_confidence_interval",2596,0,0
"InferenceContinOLS","compute_asymp_two_sided_pval",2596,0,0
"InferenceContinOLS","compute_bayesian_bootstrap_confidence_interval",1558,0,0
"InferenceContinOLS","compute_bayesian_bootstrap_confidence_interval_basic",1558,0,0
"InferenceContinOLS","compute_bayesian_bootstrap_confidence_interval_bca",1558,752,0.482670089858793
"InferenceContinOLS","compute_bayesian_bootstrap_confidence_interval_studentized",1558,0,0
"InferenceContinOLS","compute_bayesian_bootstrap_confidence_interval_wald",1558,0,0
"InferenceContinOLS","compute_bayesian_bootstrap_two_sided_pval",1558,0,0
