"api_name","api_kind","class_name","method_name","arg","default_expr","assertion","choices","lower","upper","len","min_len","max_len","positive","null_ok","any_missing","source_file","source_line","coverage_scope","inside_should_run_asserts"
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","transform_y","transformed_response_type","<missing>","assertChoice","continuous;incidence;proportion;count;survival;ordinal","","","","","","","","","EDI/R/design_abstract.R",412,"public_contract",TRUE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","transform_y","y_temp","","assertNumeric","","","","","","","","","","EDI/R/design_abstract.R",412,"public_contract",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","add_all_subject_matched_pair_ids","m","<missing>","assertIntegerish","","1","","","","","","","FALSE","EDI/R/design_blocking_abstract.R",72,"public_contract",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","add_all_subject_responses","deads","","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",85,"public_contract",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","add_all_subject_responses","ys","<missing>","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",85,"public_contract",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","add_all_subjects_to_experiment","X_all","<missing>","assertClass","data.frame","","","","","","","","","EDI/R/design_fixed_abstract.R",62,"public_contract",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","add_one_subject_response","dead","1","assertChoice","0;1","","","","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","add_one_subject_response","t","<missing>","assertCount","","","","","","","TRUE","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","add_one_subject_response","dead","1","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","add_one_subject_response","t","<missing>","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","add_one_subject_response","y","<missing>","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","overwrite_all_subject_assignments","w","<missing>","assertIntegerish","","0","1","","","","","","FALSE","EDI/R/design_fixed_abstract.R",120,"public_contract",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","set_m","m","<missing>","assertIntegerish","","0","","","1","","","","FALSE","EDI/R/design_blocking_abstract.R",88,"public_contract",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","transform_y","transformed_response_type","<missing>","assertChoice","continuous;incidence;proportion;count;survival;ordinal","","","","","","","","","EDI/R/design_abstract.R",412,"public_contract",TRUE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","transform_y","y_temp","","assertNumeric","","","","","","","","","","EDI/R/design_abstract.R",412,"public_contract",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","add_all_subject_matched_pair_ids","m","<missing>","assertIntegerish","","1","","","","","","","FALSE","EDI/R/design_blocking_abstract.R",72,"public_contract",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","add_all_subject_responses","deads","","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",85,"public_contract",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","add_all_subject_responses","ys","<missing>","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",85,"public_contract",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","add_all_subjects_to_experiment","X_all","<missing>","assertClass","data.frame","","","","","","","","","EDI/R/design_fixed_abstract.R",62,"public_contract",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","add_one_subject_response","dead","1","assertChoice","0;1","","","","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","add_one_subject_response","t","<missing>","assertCount","","","","","","","TRUE","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","add_one_subject_response","dead","1","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","add_one_subject_response","t","<missing>","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","add_one_subject_response","y","<missing>","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","overwrite_all_subject_assignments","w","<missing>","assertIntegerish","","0","1","","","","","","FALSE","EDI/R/design_fixed_abstract.R",120,"public_contract",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","set_m","m","<missing>","assertIntegerish","","0","","","1","","","","FALSE","EDI/R/design_blocking_abstract.R",88,"public_contract",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","transform_y","transformed_response_type","<missing>","assertChoice","continuous;incidence;proportion;count;survival;ordinal","","","","","","","","","EDI/R/design_abstract.R",412,"public_contract",TRUE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","transform_y","y_temp","","assertNumeric","","","","","","","","","","EDI/R/design_abstract.R",412,"public_contract",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_all_subject_matched_pair_ids","m","<missing>","assertIntegerish","","1","","","","","","","FALSE","EDI/R/design_blocking_abstract.R",72,"public_contract",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_all_subject_responses","deads","","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",85,"public_contract",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_all_subject_responses","ys","<missing>","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",85,"public_contract",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_all_subjects_to_experiment","X_all","<missing>","assertClass","data.frame","","","","","","","","","EDI/R/design_fixed_abstract.R",62,"public_contract",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_one_subject_response","dead","1","assertChoice","0;1","","","","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_one_subject_response","t","<missing>","assertCount","","","","","","","TRUE","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_one_subject_response","dead","1","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_one_subject_response","t","<missing>","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","add_one_subject_response","y","<missing>","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","initialize","preferred_num_bins_for_continuous_covariate","2","assertCount","","","","","","","TRUE","","","EDI/R/design_fixed_blocked_cluster.R",37,"public_contract",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","overwrite_all_subject_assignments","w","<missing>","assertIntegerish","","0","1","","","","","","FALSE","EDI/R/design_fixed_abstract.R",120,"public_contract",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","set_m","m","<missing>","assertIntegerish","","0","","","1","","","","FALSE","EDI/R/design_blocking_abstract.R",88,"public_contract",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","transform_y","transformed_response_type","<missing>","assertChoice","continuous;incidence;proportion;count;survival;ordinal","","","","","","","","","EDI/R/design_abstract.R",412,"public_contract",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","transform_y","y_temp","","assertNumeric","","","","","","","","","","EDI/R/design_abstract.R",412,"public_contract",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","add_all_subject_matched_pair_ids","m","<missing>","assertIntegerish","","1","","","","","","","FALSE","EDI/R/design_blocking_abstract.R",72,"public_contract",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","add_all_subject_responses","deads","","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",85,"public_contract",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","add_all_subject_responses","ys","<missing>","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",85,"public_contract",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","add_all_subjects_to_experiment","X_all","<missing>","assertClass","data.frame","","","","","","","","","EDI/R/design_fixed_abstract.R",62,"public_contract",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","add_one_subject_response","dead","1","assertChoice","0;1","","","","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","add_one_subject_response","t","<missing>","assertCount","","","","","","","TRUE","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","add_one_subject_response","dead","1","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","add_one_subject_response","t","<missing>","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","add_one_subject_response","y","<missing>","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","initialize","B_target","if (!is.null(n)) max(1L, floor(sqrt(n))) else NA_integer_","assertCount","","","","","","","TRUE","","","EDI/R/design_fixed_blocking.R",55,"public_contract",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","initialize","preferred_num_bins_for_continuous_covariate","2","assertCount","","","","","","","TRUE","","","EDI/R/design_fixed_blocking.R",55,"public_contract",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","initialize","equal_block_sizes","TRUE","assertLogical","","","","1","","","","","","EDI/R/design_fixed_blocking.R",55,"public_contract",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","initialize","exact_num_blocks","FALSE","assertLogical","","","","1","","","","","","EDI/R/design_fixed_blocking.R",55,"public_contract",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","overwrite_all_subject_assignments","w","<missing>","assertIntegerish","","0","1","","","","","","FALSE","EDI/R/design_fixed_abstract.R",120,"public_contract",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","set_m","m","<missing>","assertIntegerish","","0","","","1","","","","FALSE","EDI/R/design_blocking_abstract.R",88,"public_contract",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","transform_y","transformed_response_type","<missing>","assertChoice","continuous;incidence;proportion;count;survival;ordinal","","","","","","","","","EDI/R/design_abstract.R",412,"public_contract",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","transform_y","y_temp","","assertNumeric","","","","","","","","","","EDI/R/design_abstract.R",412,"public_contract",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","add_all_subject_matched_pair_ids","m","<missing>","assertIntegerish","","1","","","","","","","FALSE","EDI/R/design_blocking_abstract.R",72,"public_contract",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","add_all_subject_responses","deads","","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",85,"public_contract",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","add_all_subject_responses","ys","<missing>","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",85,"public_contract",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","add_all_subjects_to_experiment","X_all","<missing>","assertClass","data.frame","","","","","","","","","EDI/R/design_fixed_abstract.R",62,"public_contract",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","add_one_subject_response","dead","1","assertChoice","0;1","","","","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","add_one_subject_response","t","<missing>","assertCount","","","","","","","TRUE","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","add_one_subject_response","dead","1","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","add_one_subject_response","t","<missing>","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","add_one_subject_response","y","<missing>","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","overwrite_all_subject_assignments","w","<missing>","assertIntegerish","","0","1","","","","","","FALSE","EDI/R/design_fixed_abstract.R",120,"public_contract",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","set_m","m","<missing>","assertIntegerish","","0","","","1","","","","FALSE","EDI/R/design_blocking_abstract.R",88,"public_contract",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","transform_y","transformed_response_type","<missing>","assertChoice","continuous;incidence;proportion;count;survival;ordinal","","","","","","","","","EDI/R/design_abstract.R",412,"public_contract",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","transform_y","y_temp","","assertNumeric","","","","","","","","","","EDI/R/design_abstract.R",412,"public_contract",TRUE
"DesignFixedDOptimal","r6_public_method","DesignFixedDOptimal","add_all_subject_matched_pair_ids","m","<missing>","assertIntegerish","","1","","","","","","","FALSE","EDI/R/design_blocking_abstract.R",72,"public_contract",TRUE
"DesignFixedDOptimal","r6_public_method","DesignFixedDOptimal","add_all_subject_responses","deads","","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",85,"public_contract",TRUE
"DesignFixedDOptimal","r6_public_method","DesignFixedDOptimal","add_all_subject_responses","ys","<missing>","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",85,"public_contract",TRUE
"DesignFixedDOptimal","r6_public_method","DesignFixedDOptimal","add_all_subjects_to_experiment","X_all","<missing>","assertClass","data.frame","","","","","","","","","EDI/R/design_fixed_abstract.R",62,"public_contract",TRUE
"DesignFixedDOptimal","r6_public_method","DesignFixedDOptimal","add_one_subject_response","dead","1","assertChoice","0;1","","","","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedDOptimal","r6_public_method","DesignFixedDOptimal","add_one_subject_response","t","<missing>","assertCount","","","","","","","TRUE","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedDOptimal","r6_public_method","DesignFixedDOptimal","add_one_subject_response","dead","1","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedDOptimal","r6_public_method","DesignFixedDOptimal","add_one_subject_response","t","<missing>","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedDOptimal","r6_public_method","DesignFixedDOptimal","add_one_subject_response","y","<missing>","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedDOptimal","r6_public_method","DesignFixedDOptimal","overwrite_all_subject_assignments","w","<missing>","assertIntegerish","","0","1","","","","","","FALSE","EDI/R/design_fixed_abstract.R",120,"public_contract",TRUE
"DesignFixedDOptimal","r6_public_method","DesignFixedDOptimal","set_m","m","<missing>","assertIntegerish","","0","","","1","","","","FALSE","EDI/R/design_blocking_abstract.R",88,"public_contract",TRUE
"DesignFixedDOptimal","r6_public_method","DesignFixedDOptimal","transform_y","transformed_response_type","<missing>","assertChoice","continuous;incidence;proportion;count;survival;ordinal","","","","","","","","","EDI/R/design_abstract.R",412,"public_contract",TRUE
"DesignFixedDOptimal","r6_public_method","DesignFixedDOptimal","transform_y","y_temp","","assertNumeric","","","","","","","","","","EDI/R/design_abstract.R",412,"public_contract",TRUE
"DesignFixedFactorial","r6_public_method","DesignFixedFactorial","add_all_subject_matched_pair_ids","m","<missing>","assertIntegerish","","1","","","","","","","FALSE","EDI/R/design_blocking_abstract.R",72,"public_contract",TRUE
"DesignFixedFactorial","r6_public_method","DesignFixedFactorial","add_all_subject_responses","deads","","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",85,"public_contract",TRUE
"DesignFixedFactorial","r6_public_method","DesignFixedFactorial","add_all_subject_responses","ys","<missing>","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",85,"public_contract",TRUE
"DesignFixedFactorial","r6_public_method","DesignFixedFactorial","add_all_subjects_to_experiment","X_all","<missing>","assertClass","data.frame","","","","","","","","","EDI/R/design_fixed_abstract.R",62,"public_contract",TRUE
"DesignFixedFactorial","r6_public_method","DesignFixedFactorial","add_one_subject_response","dead","1","assertChoice","0;1","","","","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedFactorial","r6_public_method","DesignFixedFactorial","add_one_subject_response","t","<missing>","assertCount","","","","","","","TRUE","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedFactorial","r6_public_method","DesignFixedFactorial","add_one_subject_response","dead","1","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedFactorial","r6_public_method","DesignFixedFactorial","add_one_subject_response","t","<missing>","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedFactorial","r6_public_method","DesignFixedFactorial","add_one_subject_response","y","<missing>","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedFactorial","r6_public_method","DesignFixedFactorial","initialize","factors","<missing>","assertList","","","","","1","","","","","EDI/R/design_fixed_factorial.R",35,"public_contract",TRUE
"DesignFixedFactorial","r6_public_method","DesignFixedFactorial","overwrite_all_subject_assignments","w","<missing>","assertIntegerish","","0","1","","","","","","FALSE","EDI/R/design_fixed_abstract.R",120,"public_contract",TRUE
"DesignFixedFactorial","r6_public_method","DesignFixedFactorial","set_m","m","<missing>","assertIntegerish","","0","","","1","","","","FALSE","EDI/R/design_blocking_abstract.R",88,"public_contract",TRUE
"DesignFixedFactorial","r6_public_method","DesignFixedFactorial","transform_y","transformed_response_type","<missing>","assertChoice","continuous;incidence;proportion;count;survival;ordinal","","","","","","","","","EDI/R/design_abstract.R",412,"public_contract",TRUE
"DesignFixedFactorial","r6_public_method","DesignFixedFactorial","transform_y","y_temp","","assertNumeric","","","","","","","","","","EDI/R/design_abstract.R",412,"public_contract",TRUE
"DesignFixedGreedy","r6_public_method","DesignFixedGreedy","add_all_subject_matched_pair_ids","m","<missing>","assertIntegerish","","1","","","","","","","FALSE","EDI/R/design_blocking_abstract.R",72,"public_contract",TRUE
"DesignFixedGreedy","r6_public_method","DesignFixedGreedy","add_all_subject_responses","deads","","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",85,"public_contract",TRUE
"DesignFixedGreedy","r6_public_method","DesignFixedGreedy","add_all_subject_responses","ys","<missing>","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",85,"public_contract",TRUE
"DesignFixedGreedy","r6_public_method","DesignFixedGreedy","add_all_subjects_to_experiment","X_all","<missing>","assertClass","data.frame","","","","","","","","","EDI/R/design_fixed_abstract.R",62,"public_contract",TRUE
"DesignFixedGreedy","r6_public_method","DesignFixedGreedy","add_one_subject_response","dead","1","assertChoice","0;1","","","","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedGreedy","r6_public_method","DesignFixedGreedy","add_one_subject_response","t","<missing>","assertCount","","","","","","","TRUE","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedGreedy","r6_public_method","DesignFixedGreedy","add_one_subject_response","dead","1","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedGreedy","r6_public_method","DesignFixedGreedy","add_one_subject_response","t","<missing>","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedGreedy","r6_public_method","DesignFixedGreedy","add_one_subject_response","y","<missing>","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixedGreedy","r6_public_method","DesignFixedGreedy","overwrite_all_subject_assignments","w","<missing>","assertIntegerish","","0","1","","","","","","FALSE","EDI/R/design_fixed_abstract.R",120,"public_contract",TRUE
"DesignFixedGreedy","r6_public_method","DesignFixedGreedy","set_m","m","<missing>","assertIntegerish","","0","","","1","","","","FALSE","EDI/R/design_blocking_abstract.R",88,"public_contract",TRUE
"DesignFixedGreedy","r6_public_method","DesignFixedGreedy","transform_y","transformed_response_type","<missing>","assertChoice","continuous;incidence;proportion;count;survival;ordinal","","","","","","","","","EDI/R/design_abstract.R",412,"public_contract",TRUE
"DesignFixedGreedy","r6_public_method","DesignFixedGreedy","transform_y","y_temp","","assertNumeric","","","","","","","","","","EDI/R/design_abstract.R",412,"public_contract",TRUE
"DesignFixediBCRD","r6_public_method","DesignFixediBCRD","add_all_subject_matched_pair_ids","m","<missing>","assertIntegerish","","1","","","","","","","FALSE","EDI/R/design_blocking_abstract.R",72,"public_contract",TRUE
"DesignFixediBCRD","r6_public_method","DesignFixediBCRD","add_all_subject_responses","deads","","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",85,"public_contract",TRUE
"DesignFixediBCRD","r6_public_method","DesignFixediBCRD","add_all_subject_responses","ys","<missing>","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",85,"public_contract",TRUE
"DesignFixediBCRD","r6_public_method","DesignFixediBCRD","add_all_subjects_to_experiment","X_all","<missing>","assertClass","data.frame","","","","","","","","","EDI/R/design_fixed_abstract.R",62,"public_contract",TRUE
"DesignFixediBCRD","r6_public_method","DesignFixediBCRD","add_one_subject_response","dead","1","assertChoice","0;1","","","","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixediBCRD","r6_public_method","DesignFixediBCRD","add_one_subject_response","t","<missing>","assertCount","","","","","","","TRUE","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixediBCRD","r6_public_method","DesignFixediBCRD","add_one_subject_response","dead","1","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixediBCRD","r6_public_method","DesignFixediBCRD","add_one_subject_response","t","<missing>","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixediBCRD","r6_public_method","DesignFixediBCRD","add_one_subject_response","y","<missing>","assertNumeric","","","","1","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
"DesignFixediBCRD","r6_public_method","DesignFixediBCRD","overwrite_all_subject_assignments","w","<missing>","assertIntegerish","","0","1","","","","","","FALSE","EDI/R/design_fixed_abstract.R",120,"public_contract",TRUE
"DesignFixediBCRD","r6_public_method","DesignFixediBCRD","set_m","m","<missing>","assertIntegerish","","0","","","1","","","","FALSE","EDI/R/design_blocking_abstract.R",88,"public_contract",TRUE
"DesignFixediBCRD","r6_public_method","DesignFixediBCRD","transform_y","transformed_response_type","<missing>","assertChoice","continuous;incidence;proportion;count;survival;ordinal","","","","","","","","","EDI/R/design_abstract.R",412,"public_contract",TRUE
"DesignFixediBCRD","r6_public_method","DesignFixediBCRD","transform_y","y_temp","","assertNumeric","","","","","","","","","","EDI/R/design_abstract.R",412,"public_contract",TRUE
"DesignFixedMatchingGreedyPairSwitching","r6_public_method","DesignFixedMatchingGreedyPairSwitching","add_all_subject_matched_pair_ids","m","<missing>","assertIntegerish","","1","","","","","","","FALSE","EDI/R/design_blocking_abstract.R",72,"public_contract",TRUE
"DesignFixedMatchingGreedyPairSwitching","r6_public_method","DesignFixedMatchingGreedyPairSwitching","add_all_subject_responses","deads","","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",85,"public_contract",TRUE
"DesignFixedMatchingGreedyPairSwitching","r6_public_method","DesignFixedMatchingGreedyPairSwitching","add_all_subject_responses","ys","<missing>","assertNumeric","","","","","","","","","","EDI/R/design_fixed_abstract.R",85,"public_contract",TRUE
"DesignFixedMatchingGreedyPairSwitching","r6_public_method","DesignFixedMatchingGreedyPairSwitching","add_all_subjects_to_experiment","X_all","<missing>","assertClass","data.frame","","","","","","","","","EDI/R/design_fixed_abstract.R",62,"public_contract",TRUE
"DesignFixedMatchingGreedyPairSwitching","r6_public_method","DesignFixedMatchingGreedyPairSwitching","add_one_subject_response","dead","1","assertChoice","0;1","","","","","","","","","EDI/R/design_abstract.R",148,"public_contract",TRUE
