"target","api_kind","class_name","method_name","exemption_type","reason","expiry_date","owner","created_date"
"fast_ordinal_probit_regression_cpp","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"fast_probit_regression_cpp","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"fast_qnorm_vec_cpp","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"fast_stereotype_logit_cpp","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"fast_stereotype_profile_loglik_cpp","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"fast_trigamma_vec_cpp","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"gcomp_fractional_logit_point_estimate_cpp","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"gcomp_logistic_point_estimate_cpp","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"generate_covariate_dataset","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"get_beta_regression_hessian_cpp","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"get_bootstrap_dispatch_policy","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"get_cold_start_dispatch_policy","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"get_cpoisson_combined_hessian_cpp","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"get_identity_binomial_regression_hessian_cpp","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"get_identity_binomial_regression_score_cpp","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"get_identity_binomial_regression_weighted_hessian_cpp","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"get_identity_binomial_regression_weighted_score_cpp","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"get_log_binomial_regression_hessian_cpp","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"get_log_binomial_regression_score_cpp","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"get_log_binomial_regression_weighted_hessian_cpp","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"get_log_binomial_regression_weighted_score_cpp","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"get_optimization_dispatch_policy","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"get_ordinal_regression_hessian_cpp","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"get_ordinal_regression_score_cpp","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"get_parallel_dispatch_policy","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"get_warm_start_dispatch_policy","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferenceContinKKQuantileRegrIVWC::get_covariates","r6_public_method","InferenceContinKKQuantileRegrIVWC","get_covariates","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferenceContinKKQuantileRegrIVWC::get_information_preference","r6_public_method","InferenceContinKKQuantileRegrIVWC","get_information_preference","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferenceContinKKQuantileRegrIVWC::get_model_formula","r6_public_method","InferenceContinKKQuantileRegrIVWC","get_model_formula","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferenceContinKKQuantileRegrIVWC::get_optimization_alg","r6_public_method","InferenceContinKKQuantileRegrIVWC","get_optimization_alg","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferenceContinKKQuantileRegrIVWC::get_supported_information_preferences","r6_public_method","InferenceContinKKQuantileRegrIVWC","get_supported_information_preferences","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferenceContinKKQuantileRegrIVWC::set_custom_randomization_statistic_function","r6_public_method","InferenceContinKKQuantileRegrIVWC","set_custom_randomization_statistic_function","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferenceContinKKQuantileRegrIVWC::set_optimization_alg","r6_public_method","InferenceContinKKQuantileRegrIVWC","set_optimization_alg","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferenceIncidKKCondLogitGLMMIVWC","r6_class","InferenceIncidKKCondLogitGLMMIVWC","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferenceIncidKKCondLogitGLMMIVWC::get_covariates","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","get_covariates","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferenceIncidKKCondLogitGLMMIVWC::get_information_preference","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","get_information_preference","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferenceIncidKKCondLogitGLMMIVWC::get_model_formula","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","get_model_formula","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferenceIncidKKCondLogitGLMMIVWC::get_optimization_alg","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","get_optimization_alg","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferenceIncidKKCondLogitGLMMIVWC::get_supported_information_preferences","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","get_supported_information_preferences","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferenceIncidKKCondLogitGLMMIVWC::set_custom_randomization_statistic_function","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","set_custom_randomization_statistic_function","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferenceIncidKKCondLogitGLMMIVWC::set_optimization_alg","r6_public_method","InferenceIncidKKCondLogitGLMMIVWC","set_optimization_alg","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferencePropKKQuantileRegrIVWC::get_covariates","r6_public_method","InferencePropKKQuantileRegrIVWC","get_covariates","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferencePropKKQuantileRegrIVWC::get_information_preference","r6_public_method","InferencePropKKQuantileRegrIVWC","get_information_preference","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferencePropKKQuantileRegrIVWC::get_model_formula","r6_public_method","InferencePropKKQuantileRegrIVWC","get_model_formula","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferencePropKKQuantileRegrIVWC::get_optimization_alg","r6_public_method","InferencePropKKQuantileRegrIVWC","get_optimization_alg","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferencePropKKQuantileRegrIVWC::get_supported_information_preferences","r6_public_method","InferencePropKKQuantileRegrIVWC","get_supported_information_preferences","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferencePropKKQuantileRegrIVWC::set_custom_randomization_statistic_function","r6_public_method","InferencePropKKQuantileRegrIVWC","set_custom_randomization_statistic_function","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferencePropKKQuantileRegrIVWC::set_optimization_alg","r6_public_method","InferencePropKKQuantileRegrIVWC","set_optimization_alg","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferenceSurvivalKKClaytonCopulaIVWC::get_covariates","r6_public_method","InferenceSurvivalKKClaytonCopulaIVWC","get_covariates","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferenceSurvivalKKClaytonCopulaIVWC::get_information_preference","r6_public_method","InferenceSurvivalKKClaytonCopulaIVWC","get_information_preference","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferenceSurvivalKKClaytonCopulaIVWC::get_model_formula","r6_public_method","InferenceSurvivalKKClaytonCopulaIVWC","get_model_formula","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferenceSurvivalKKClaytonCopulaIVWC::get_optimization_alg","r6_public_method","InferenceSurvivalKKClaytonCopulaIVWC","get_optimization_alg","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferenceSurvivalKKClaytonCopulaIVWC::get_supported_information_preferences","r6_public_method","InferenceSurvivalKKClaytonCopulaIVWC","get_supported_information_preferences","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferenceSurvivalKKClaytonCopulaIVWC::set_custom_randomization_statistic_function","r6_public_method","InferenceSurvivalKKClaytonCopulaIVWC","set_custom_randomization_statistic_function","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferenceSurvivalKKClaytonCopulaIVWC::set_optimization_alg","r6_public_method","InferenceSurvivalKKClaytonCopulaIVWC","set_optimization_alg","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferenceSurvivalKKLWACoxPHIVWC::get_covariates","r6_public_method","InferenceSurvivalKKLWACoxPHIVWC","get_covariates","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferenceSurvivalKKLWACoxPHIVWC::get_information_preference","r6_public_method","InferenceSurvivalKKLWACoxPHIVWC","get_information_preference","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferenceSurvivalKKLWACoxPHIVWC::get_model_formula","r6_public_method","InferenceSurvivalKKLWACoxPHIVWC","get_model_formula","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferenceSurvivalKKLWACoxPHIVWC::get_optimization_alg","r6_public_method","InferenceSurvivalKKLWACoxPHIVWC","get_optimization_alg","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferenceSurvivalKKLWACoxPHIVWC::get_supported_information_preferences","r6_public_method","InferenceSurvivalKKLWACoxPHIVWC","get_supported_information_preferences","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferenceSurvivalKKLWACoxPHIVWC::set_custom_randomization_statistic_function","r6_public_method","InferenceSurvivalKKLWACoxPHIVWC","set_custom_randomization_statistic_function","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferenceSurvivalKKLWACoxPHIVWC::set_optimization_alg","r6_public_method","InferenceSurvivalKKLWACoxPHIVWC","set_optimization_alg","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferenceSurvivalKKRankRegrIVWC::get_covariates","r6_public_method","InferenceSurvivalKKRankRegrIVWC","get_covariates","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferenceSurvivalKKRankRegrIVWC::get_information_preference","r6_public_method","InferenceSurvivalKKRankRegrIVWC","get_information_preference","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferenceSurvivalKKRankRegrIVWC::get_model_formula","r6_public_method","InferenceSurvivalKKRankRegrIVWC","get_model_formula","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferenceSurvivalKKRankRegrIVWC::get_optimization_alg","r6_public_method","InferenceSurvivalKKRankRegrIVWC","get_optimization_alg","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferenceSurvivalKKRankRegrIVWC::get_supported_information_preferences","r6_public_method","InferenceSurvivalKKRankRegrIVWC","get_supported_information_preferences","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferenceSurvivalKKRankRegrIVWC::set_custom_randomization_statistic_function","r6_public_method","InferenceSurvivalKKRankRegrIVWC","set_custom_randomization_statistic_function","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferenceSurvivalKKRankRegrIVWC::set_optimization_alg","r6_public_method","InferenceSurvivalKKRankRegrIVWC","set_optimization_alg","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferenceSurvivalKKStratCoxPHIVWC::get_covariates","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","get_covariates","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferenceSurvivalKKStratCoxPHIVWC::get_information_preference","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","get_information_preference","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferenceSurvivalKKStratCoxPHIVWC::get_model_formula","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","get_model_formula","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferenceSurvivalKKStratCoxPHIVWC::get_optimization_alg","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","get_optimization_alg","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferenceSurvivalKKStratCoxPHIVWC::get_supported_information_preferences","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","get_supported_information_preferences","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferenceSurvivalKKStratCoxPHIVWC::set_custom_randomization_statistic_function","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","set_custom_randomization_statistic_function","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"InferenceSurvivalKKStratCoxPHIVWC::set_optimization_alg","r6_public_method","InferenceSurvivalKKStratCoxPHIVWC","set_optimization_alg","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"newcombe_independent_ci_cpp","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"pocock_simon_assign_and_update_cpp","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"pocock_simon_assign_cpp","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"robust_negbinreg","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"set_cold_start_dispatch_policy","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"set_optimization_dispatch_policy","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"set_parallel_dispatch_policy","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"set_warm_start_dispatch_policy","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"summary_glm_lean","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
"transform_cont_y_based_on_response_type","function","","","phase0_uncovered_public_api","Initial Phase 0 baseline exemption: no argument-combination, comprehensive-workflow, or focused testthat coverage detected in current artifacts.","","","2026-08-10"
