run_row_id,duration_time_sec,beta_T,nsim_exact_test,pval_epsilon,prob_censoring,sd_noise,num_cores,inference_class,dataset,dataset_n_rows,dataset_n_cols,design,response_type,function_run,result_1,result_2,beta_T_in_confidence_interval,result,status,error_message
29,0.016,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,iBCRD,continuous,compute_two_sided_pval_for_treatment_effect_rand(custom),0.129353233830846,,,0.129353233830846,ok,
30,0.211,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,iBCRD,continuous,compute_confidence_interval_rand(custom),-0.28655639425593,0.802795096053556,TRUE,-0.28655639425593 0.802795096053556,ok,
31,0.00299999999999834,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLS,airquality,150,5,iBCRD,continuous,compute_treatment_estimate,0.0729668829820593,,,0.0729668829820593,ok,
32,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLS,airquality,150,5,iBCRD,continuous,compute_mle_two_sided_pval_for_treatment_effect,0.566090005109924,,,0.566090005109924,ok,
33,0.00100000000000122,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLS,airquality,150,5,iBCRD,continuous,compute_mle_confidence_interval,-0.177805422812931,0.323739188777049,TRUE,-0.177805422812931 0.323739188777049,ok,
34,0.211,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLS,airquality,150,5,iBCRD,continuous,compute_bootstrap_confidence_interval,-0.153995306554564,0.309463388041515,TRUE,-0.153995306554564 0.309463388041515,ok,
35,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLS,airquality,150,5,iBCRD,continuous,compute_bootstrap_two_sided_pval,0.616915422885572,,,0.616915422885572,ok,
36,0.0589999999999993,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLS,airquality,150,5,iBCRD,continuous,compute_two_sided_pval_for_treatment_effect_rand,0.54726368159204,,,0.54726368159204,ok,
37,0.0319999999999983,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLS,airquality,150,5,iBCRD,continuous,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.567164179104478,,,0.567164179104478,ok,
38,0.761000000000001,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLS,airquality,150,5,iBCRD,continuous,compute_confidence_interval_rand,-0.313854396692907,0.48324150219705,TRUE,-0.313854396692907 0.48324150219705,ok,
39,0.0169999999999995,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLS,airquality,150,5,iBCRD,continuous,compute_two_sided_pval_for_treatment_effect_rand(custom),0.119402985074627,,,0.119402985074627,ok,
40,0.147,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLS,airquality,150,5,iBCRD,continuous,compute_confidence_interval_rand(custom),-0.313854396692907,0.48324150219705,TRUE,-0.313854396692907 0.48324150219705,ok,
41,0.00100000000000122,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,Efron,continuous,compute_treatment_estimate,0.093381727349979,,,0.093381727349979,ok,
42,0.00100000000000122,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,Efron,continuous,compute_mle_two_sided_pval_for_treatment_effect,0.572844785047833,,,0.572844785047833,ok,
43,0.000999999999999446,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,Efron,continuous,compute_mle_confidence_interval,-0.233190687523392,0.41995414222335,TRUE,-0.233190687523392 0.41995414222335,ok,
44,0.119999999999999,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,Efron,continuous,compute_bootstrap_confidence_interval,-0.215270382488567,0.403194331994396,TRUE,-0.215270382488567 0.403194331994396,ok,
45,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,Efron,continuous,compute_bootstrap_two_sided_pval,0.606965174129353,,,0.606965174129353,ok,
46,0.0380000000000003,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,Efron,continuous,compute_two_sided_pval_for_treatment_effect_rand,0.527363184079602,,,0.527363184079602,ok,
47,0.016,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,Efron,continuous,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.706467661691542,,,0.706467661691542,ok,
48,0.411,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,Efron,continuous,compute_confidence_interval_rand,-0.460168083921311,0.623508836492621,TRUE,-0.460168083921311 0.623508836492621,ok,
49,0.0389999999999997,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,Efron,continuous,compute_two_sided_pval_for_treatment_effect_rand(custom),0.646766169154229,,,0.646766169154229,ok,
50,0.176,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,Efron,continuous,compute_confidence_interval_rand(custom),-0.460168083921311,0.623508836492621,TRUE,-0.460168083921311 0.623508836492621,ok,
51,0.000999999999999446,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLS,airquality,150,5,Efron,continuous,compute_treatment_estimate,0.0421448122197831,,,0.0421448122197831,ok,
52,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLS,airquality,150,5,Efron,continuous,compute_mle_two_sided_pval_for_treatment_effect,0.744351135812917,,,0.744351135812917,ok,
53,0.000999999999999446,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLS,airquality,150,5,Efron,continuous,compute_mle_confidence_interval,-0.212829504406007,0.297119128845572,TRUE,-0.212829504406007 0.297119128845572,ok,
54,0.217000000000001,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLS,airquality,150,5,Efron,continuous,compute_bootstrap_confidence_interval,-0.194689564615868,0.283485906377659,TRUE,-0.194689564615868 0.283485906377659,ok,
55,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLS,airquality,150,5,Efron,continuous,compute_bootstrap_two_sided_pval,0.696517412935323,,,0.696517412935323,ok,
56,0.0489999999999995,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLS,airquality,150,5,Efron,continuous,compute_two_sided_pval_for_treatment_effect_rand,0.696517412935323,,,0.696517412935323,ok,
57,0.0489999999999995,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLS,airquality,150,5,Efron,continuous,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.825870646766169,,,0.825870646766169,ok,
58,0.606,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLS,airquality,150,5,Efron,continuous,compute_confidence_interval_rand,-0.394617495906138,0.482072309354688,TRUE,-0.394617495906138 0.482072309354688,ok,
59,0.0180000000000007,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLS,airquality,150,5,Efron,continuous,compute_two_sided_pval_for_treatment_effect_rand(custom),0.577114427860697,,,0.577114427860697,ok,
60,0.0839999999999996,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLS,airquality,150,5,Efron,continuous,compute_confidence_interval_rand(custom),-0.394617495906138,0.482072309354688,TRUE,-0.394617495906138 0.482072309354688,ok,
61,0.00100000000000122,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK14,continuous,compute_treatment_estimate,0.181779712336162,,,0.181779712336162,ok,
62,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK14,continuous,compute_mle_two_sided_pval_for_treatment_effect,0.262366558376712,,,0.262366558376712,ok,
63,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK14,continuous,compute_mle_confidence_interval,-0.137499373870238,0.501058798542561,TRUE,-0.137499373870238 0.501058798542561,ok,
64,0.106999999999999,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK14,continuous,compute_bootstrap_confidence_interval,-0.132467085991516,0.466360694490406,TRUE,-0.132467085991516 0.466360694490406,ok,
65,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK14,continuous,compute_bootstrap_two_sided_pval,0.228855721393035,,,0.228855721393035,ok,
66,0.0440000000000005,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK14,continuous,compute_two_sided_pval_for_treatment_effect_rand,0.238805970149254,,,0.238805970149254,ok,
67,0.0190000000000019,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK14,continuous,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.17910447761194,,,0.17910447761194,ok,
68,0.314,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK14,continuous,compute_confidence_interval_rand,-0.360716779505596,0.704675486224703,TRUE,-0.360716779505596 0.704675486224703,ok,
69,0.0180000000000007,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK14,continuous,compute_two_sided_pval_for_treatment_effect_rand(custom),0.258706467661692,,,0.258706467661692,ok,
70,0.0939999999999976,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK14,continuous,compute_confidence_interval_rand(custom),-0.360716779505596,0.704675486224703,TRUE,-0.360716779505596 0.704675486224703,ok,
71,0.00600000000000023,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK14,continuous,compute_treatment_estimate,0.120472482530287,,,0.120472482530287,ok,
72,0.00100000000000122,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK14,continuous,compute_mle_two_sided_pval_for_treatment_effect,0.264251316474736,,,0.264251316474736,ok,
73,0.000999999999997669,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK14,continuous,compute_mle_confidence_interval,-0.0910304790486805,0.331975444109255,TRUE,-0.0910304790486805 0.331975444109255,ok,
74,0.452999999999999,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK14,continuous,compute_bootstrap_confidence_interval,-0.026878650399476,0.333254998413001,TRUE,-0.026878650399476 0.333254998413001,ok,
75,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK14,continuous,compute_bootstrap_two_sided_pval,0.17910447761194,,,0.17910447761194,ok,
76,0.0570000000000022,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK14,continuous,compute_two_sided_pval_for_treatment_effect_rand,0.537313432835821,,,0.537313432835821,ok,
77,0.0500000000000007,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK14,continuous,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.54726368159204,,,0.54726368159204,ok,
78,0.887000000000001,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK14,continuous,compute_confidence_interval_rand,-0.230321379635752,0.493363166937191,TRUE,-0.230321379635752 0.493363166937191,ok,
79,0.0459999999999994,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK14,continuous,compute_two_sided_pval_for_treatment_effect_rand(custom),0.258706467661692,,,0.258706467661692,ok,
80,0.443999999999999,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK14,continuous,compute_confidence_interval_rand(custom),-0.230321379635752,0.493363166937191,TRUE,-0.230321379635752 0.493363166937191,ok,
81,0.00399999999999778,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,airquality,150,5,KK14,continuous,compute_treatment_estimate,0.179445593668815,,,0.179445593668815,ok,
82,0.00100000000000122,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,airquality,150,5,KK14,continuous,compute_mle_two_sided_pval_for_treatment_effect,0.114095929487559,,,0.114095929487559,ok,
83,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,airquality,150,5,KK14,continuous,compute_mle_confidence_interval,-0.0431469821850005,0.40203816952263,TRUE,-0.0431469821850005 0.40203816952263,ok,
84,0.524999999999999,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,airquality,150,5,KK14,continuous,compute_bootstrap_confidence_interval,-0.020061058839208,0.585562647268761,TRUE,-0.020061058839208 0.585562647268761,ok,
85,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,airquality,150,5,KK14,continuous,compute_bootstrap_two_sided_pval,0.0995024875621891,,,0.0995024875621891,ok,
86,0.0769999999999982,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,airquality,150,5,KK14,continuous,compute_two_sided_pval_for_treatment_effect_rand,0.159203980099502,,,0.159203980099502,ok,
87,0.312000000000001,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,airquality,150,5,KK14,continuous,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.159203980099502,,,0.159203980099502,ok,
88,1.674,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,airquality,150,5,KK14,continuous,compute_confidence_interval_rand,-0.217747458428425,0.658714850534347,TRUE,-0.217747458428425 0.658714850534347,ok,
89,0.0380000000000003,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,airquality,150,5,KK14,continuous,compute_two_sided_pval_for_treatment_effect_rand(custom),0.298507462686567,,,0.298507462686567,ok,
90,0.581999999999997,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,airquality,150,5,KK14,continuous,compute_confidence_interval_rand(custom),-0.217747458428425,0.658714850534347,TRUE,-0.217747458428425 0.658714850534347,ok,
91,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK21,continuous,compute_treatment_estimate,0.068934557652973,,,0.068934557652973,ok,
92,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK21,continuous,compute_mle_two_sided_pval_for_treatment_effect,0.674140843731036,,,0.674140843731036,ok,
93,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK21,continuous,compute_mle_confidence_interval,-0.254406357034223,0.392275472340169,TRUE,-0.254406357034223 0.392275472340169,ok,
94,0.105999999999998,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK21,continuous,compute_bootstrap_confidence_interval,-0.285464531834666,0.388061387958914,TRUE,-0.285464531834666 0.388061387958914,ok,
95,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK21,continuous,compute_bootstrap_two_sided_pval,0.716417910447761,,,0.716417910447761,ok,
96,0.0380000000000003,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK21,continuous,compute_two_sided_pval_for_treatment_effect_rand,0.696517412935323,,,0.696517412935323,ok,
97,0.0180000000000007,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK21,continuous,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.796019900497512,,,0.796019900497512,ok,
98,0.395,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK21,continuous,compute_confidence_interval_rand,-0.451915120427928,0.580644807508176,TRUE,-0.451915120427928 0.580644807508176,ok,
99,0.0219999999999985,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK21,continuous,compute_two_sided_pval_for_treatment_effect_rand(custom),0.696517412935323,,,0.696517412935323,ok,
100,0.224999999999998,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllSimpleMeanDiff,airquality,150,5,KK21,continuous,compute_confidence_interval_rand(custom),-0.451915120427928,0.580644807508176,TRUE,-0.451915120427928 0.580644807508176,ok,
101,0.00199999999999889,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK21,continuous,compute_treatment_estimate,0.0837682397990195,,,0.0837682397990195,ok,
102,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK21,continuous,compute_mle_two_sided_pval_for_treatment_effect,0.459877449800464,,,0.459877449800464,ok,
103,0.00100000000000122,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK21,continuous,compute_mle_confidence_interval,-0.138385918368431,0.30592239796647,TRUE,-0.138385918368431 0.30592239796647,ok,
104,0.378999999999998,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK21,continuous,compute_bootstrap_confidence_interval,-0.133903372042967,0.296779175651409,TRUE,-0.133903372042967 0.296779175651409,ok,
105,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK21,continuous,compute_bootstrap_two_sided_pval,0.537313432835821,,,0.537313432835821,ok,
106,0.0549999999999997,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK21,continuous,compute_two_sided_pval_for_treatment_effect_rand,0.666666666666667,,,0.666666666666667,ok,
107,0.032,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK21,continuous,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.626865671641791,,,0.626865671641791,ok,
108,1.004,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK21,continuous,compute_confidence_interval_rand,-0.324709817017788,0.464829695837107,TRUE,-0.324709817017788 0.464829695837107,ok,
109,0.0430000000000028,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK21,continuous,compute_two_sided_pval_for_treatment_effect_rand(custom),0.696517412935323,,,0.696517412935323,ok,
110,0.443000000000001,0,201,0.01,0.15,0.1,1,SeqDesignInferenceAllKKCompoundMeanDiff,airquality,150,5,KK21,continuous,compute_confidence_interval_rand(custom),-0.324709817017788,0.464829695837107,TRUE,-0.324709817017788 0.464829695837107,ok,
111,0.000999999999997669,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,airquality,150,5,KK21,continuous,compute_treatment_estimate,0.0734160770517173,,,0.0734160770517173,ok,
112,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,airquality,150,5,KK21,continuous,compute_mle_two_sided_pval_for_treatment_effect,0.521888551071507,,,0.521888551071507,ok,
113,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,airquality,150,5,KK21,continuous,compute_mle_confidence_interval,-0.151263122567565,0.298095276671,TRUE,-0.151263122567565 0.298095276671,ok,
114,0.425999999999998,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,airquality,150,5,KK21,continuous,compute_bootstrap_confidence_interval,-13.2644811902292,1.82005450222164,TRUE,-13.2644811902292 1.82005450222164,ok,
115,0.00100000000000122,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,airquality,150,5,KK21,continuous,compute_bootstrap_two_sided_pval,0.65,,,0.65,ok,
116,0.0730000000000004,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,airquality,150,5,KK21,continuous,compute_two_sided_pval_for_treatment_effect_rand,0.487562189054726,,,0.487562189054726,ok,
117,0.0570000000000022,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,airquality,150,5,KK21,continuous,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.527363184079602,,,0.527363184079602,ok,
118,1.26,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,airquality,150,5,KK21,continuous,compute_confidence_interval_rand,-8.47364084238955,5.02202899922239,TRUE,-8.47364084238955 5.02202899922239,ok,
119,0.0510000000000019,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,airquality,150,5,KK21,continuous,compute_two_sided_pval_for_treatment_effect_rand(custom),0.656716417910448,,,0.656716417910448,ok,
120,0.364999999999998,0,201,0.01,0.15,0.1,1,SeqDesignInferenceContinMultOLSKK,airquality,150,5,KK21,continuous,compute_confidence_interval_rand(custom),-8.47364084238955,5.02202899922239,TRUE,-8.47364084238955 5.02202899922239,ok,
