"target","api_kind","class_name","method_name","configurable_arg_count","has_more_than_one_configurable_arg","has_checkmate_contract","registry_arg_count","registry_value_count","total_cases","valid_candidate_cases","pairwise_or_higher_candidate_cases","targeted_3way_candidate_cases","executed_ok_cases","error_cases","unsupported_cases","skipped_slow_cases","skipped_dependency_cases","covered_argument_values","covered_argument_pairs","has_legal_combination_case","has_executed_legal_combination"
"InferenceIncidKKCondLogitOneLik::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceIncidKKCondLogitOneLik","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitOneLik::compute_lik_ratio_bartlett_exact_confidence_interval","r6_public_method","InferenceIncidKKCondLogitOneLik","compute_lik_ratio_bartlett_exact_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitOneLik::compute_lik_ratio_bootstrap_confidence_interval","r6_public_method","InferenceIncidKKCondLogitOneLik","compute_lik_ratio_bootstrap_confidence_interval",7,TRUE,TRUE,6,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitOneLik::compute_lik_ratio_bootstrap_two_sided_pval","r6_public_method","InferenceIncidKKCondLogitOneLik","compute_lik_ratio_bootstrap_two_sided_pval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedAOptimal::add_all_subject_matched_pair_ids","r6_public_method","DesignFixedAOptimal","add_all_subject_matched_pair_ids",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedAOptimal::add_all_subject_responses","r6_public_method","DesignFixedAOptimal","add_all_subject_responses",2,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedAOptimal::add_all_subjects_to_experiment","r6_public_method","DesignFixedAOptimal","add_all_subjects_to_experiment",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedAOptimal::add_one_subject_response","r6_public_method","DesignFixedAOptimal","add_one_subject_response",3,TRUE,TRUE,3,8,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedAOptimal::overwrite_all_subject_assignments","r6_public_method","DesignFixedAOptimal","overwrite_all_subject_assignments",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedAOptimal::set_m","r6_public_method","DesignFixedAOptimal","set_m",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedAOptimal::transform_y","r6_public_method","DesignFixedAOptimal","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBernoulli::add_all_subject_matched_pair_ids","r6_public_method","DesignFixedBernoulli","add_all_subject_matched_pair_ids",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitOneLik::compute_score_confidence_interval","r6_public_method","InferenceIncidKKCondLogitOneLik","compute_score_confidence_interval",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBernoulli::add_all_subjects_to_experiment","r6_public_method","DesignFixedBernoulli","add_all_subjects_to_experiment",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBernoulli::add_one_subject_response","r6_public_method","DesignFixedBernoulli","add_one_subject_response",3,TRUE,TRUE,3,8,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBernoulli::overwrite_all_subject_assignments","r6_public_method","DesignFixedBernoulli","overwrite_all_subject_assignments",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBernoulli::set_m","r6_public_method","DesignFixedBernoulli","set_m",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBernoulli::transform_y","r6_public_method","DesignFixedBernoulli","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBinaryMatch::add_all_subject_matched_pair_ids","r6_public_method","DesignFixedBinaryMatch","add_all_subject_matched_pair_ids",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBinaryMatch::add_all_subject_responses","r6_public_method","DesignFixedBinaryMatch","add_all_subject_responses",2,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBinaryMatch::add_all_subjects_to_experiment","r6_public_method","DesignFixedBinaryMatch","add_all_subjects_to_experiment",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBinaryMatch::add_one_subject_response","r6_public_method","DesignFixedBinaryMatch","add_one_subject_response",3,TRUE,TRUE,3,8,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBinaryMatch::overwrite_all_subject_assignments","r6_public_method","DesignFixedBinaryMatch","overwrite_all_subject_assignments",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBinaryMatch::set_m","r6_public_method","DesignFixedBinaryMatch","set_m",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBinaryMatch::transform_y","r6_public_method","DesignFixedBinaryMatch","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBlockedCluster::add_all_subject_matched_pair_ids","r6_public_method","DesignFixedBlockedCluster","add_all_subject_matched_pair_ids",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBlockedCluster::add_all_subject_responses","r6_public_method","DesignFixedBlockedCluster","add_all_subject_responses",2,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBlockedCluster::add_all_subjects_to_experiment","r6_public_method","DesignFixedBlockedCluster","add_all_subjects_to_experiment",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBlockedCluster::add_one_subject_response","r6_public_method","DesignFixedBlockedCluster","add_one_subject_response",3,TRUE,TRUE,3,8,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBlockedCluster::initialize","r6_public_method","DesignFixedBlockedCluster","initialize",12,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBlockedCluster::overwrite_all_subject_assignments","r6_public_method","DesignFixedBlockedCluster","overwrite_all_subject_assignments",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBlockedCluster::set_m","r6_public_method","DesignFixedBlockedCluster","set_m",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBlockedCluster::transform_y","r6_public_method","DesignFixedBlockedCluster","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBlocking::add_all_subject_matched_pair_ids","r6_public_method","DesignFixedBlocking","add_all_subject_matched_pair_ids",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBlocking::add_all_subject_responses","r6_public_method","DesignFixedBlocking","add_all_subject_responses",2,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBlocking::add_all_subjects_to_experiment","r6_public_method","DesignFixedBlocking","add_all_subjects_to_experiment",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBlocking::add_one_subject_response","r6_public_method","DesignFixedBlocking","add_one_subject_response",3,TRUE,TRUE,3,8,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBlocking::initialize","r6_public_method","DesignFixedBlocking","initialize",14,TRUE,TRUE,4,10,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBlocking::overwrite_all_subject_assignments","r6_public_method","DesignFixedBlocking","overwrite_all_subject_assignments",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBlocking::set_m","r6_public_method","DesignFixedBlocking","set_m",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBlocking::transform_y","r6_public_method","DesignFixedBlocking","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedCluster::add_all_subject_matched_pair_ids","r6_public_method","DesignFixedCluster","add_all_subject_matched_pair_ids",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedCluster::add_all_subject_responses","r6_public_method","DesignFixedCluster","add_all_subject_responses",2,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedCluster::add_all_subjects_to_experiment","r6_public_method","DesignFixedCluster","add_all_subjects_to_experiment",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedCluster::add_one_subject_response","r6_public_method","DesignFixedCluster","add_one_subject_response",3,TRUE,TRUE,3,8,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedCluster::overwrite_all_subject_assignments","r6_public_method","DesignFixedCluster","overwrite_all_subject_assignments",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedCluster::set_m","r6_public_method","DesignFixedCluster","set_m",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedCluster::transform_y","r6_public_method","DesignFixedCluster","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedDOptimal::add_all_subject_matched_pair_ids","r6_public_method","DesignFixedDOptimal","add_all_subject_matched_pair_ids",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedDOptimal::add_all_subject_responses","r6_public_method","DesignFixedDOptimal","add_all_subject_responses",2,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedDOptimal::add_all_subjects_to_experiment","r6_public_method","DesignFixedDOptimal","add_all_subjects_to_experiment",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedDOptimal::add_one_subject_response","r6_public_method","DesignFixedDOptimal","add_one_subject_response",3,TRUE,TRUE,3,8,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedDOptimal::overwrite_all_subject_assignments","r6_public_method","DesignFixedDOptimal","overwrite_all_subject_assignments",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedDOptimal::set_m","r6_public_method","DesignFixedDOptimal","set_m",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedDOptimal::transform_y","r6_public_method","DesignFixedDOptimal","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedFactorial::add_all_subject_matched_pair_ids","r6_public_method","DesignFixedFactorial","add_all_subject_matched_pair_ids",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedFactorial::add_all_subject_responses","r6_public_method","DesignFixedFactorial","add_all_subject_responses",2,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedFactorial::add_all_subjects_to_experiment","r6_public_method","DesignFixedFactorial","add_all_subjects_to_experiment",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedFactorial::add_one_subject_response","r6_public_method","DesignFixedFactorial","add_one_subject_response",3,TRUE,TRUE,3,8,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedFactorial::initialize","r6_public_method","DesignFixedFactorial","initialize",8,TRUE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedFactorial::overwrite_all_subject_assignments","r6_public_method","DesignFixedFactorial","overwrite_all_subject_assignments",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedFactorial::set_m","r6_public_method","DesignFixedFactorial","set_m",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedFactorial::transform_y","r6_public_method","DesignFixedFactorial","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedGreedy::add_all_subject_matched_pair_ids","r6_public_method","DesignFixedGreedy","add_all_subject_matched_pair_ids",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedGreedy::add_all_subject_responses","r6_public_method","DesignFixedGreedy","add_all_subject_responses",2,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedGreedy::add_all_subjects_to_experiment","r6_public_method","DesignFixedGreedy","add_all_subjects_to_experiment",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedGreedy::add_one_subject_response","r6_public_method","DesignFixedGreedy","add_one_subject_response",3,TRUE,TRUE,3,8,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedGreedy::overwrite_all_subject_assignments","r6_public_method","DesignFixedGreedy","overwrite_all_subject_assignments",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedGreedy::set_m","r6_public_method","DesignFixedGreedy","set_m",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedGreedy::transform_y","r6_public_method","DesignFixedGreedy","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixediBCRD::add_all_subject_matched_pair_ids","r6_public_method","DesignFixediBCRD","add_all_subject_matched_pair_ids",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixediBCRD::add_all_subject_responses","r6_public_method","DesignFixediBCRD","add_all_subject_responses",2,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixediBCRD::add_all_subjects_to_experiment","r6_public_method","DesignFixediBCRD","add_all_subjects_to_experiment",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixediBCRD::add_one_subject_response","r6_public_method","DesignFixediBCRD","add_one_subject_response",3,TRUE,TRUE,3,8,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixediBCRD::overwrite_all_subject_assignments","r6_public_method","DesignFixediBCRD","overwrite_all_subject_assignments",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixediBCRD::set_m","r6_public_method","DesignFixediBCRD","set_m",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixediBCRD::transform_y","r6_public_method","DesignFixediBCRD","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedMatchingGreedyPairSwitching::add_all_subject_matched_pair_ids","r6_public_method","DesignFixedMatchingGreedyPairSwitching","add_all_subject_matched_pair_ids",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedMatchingGreedyPairSwitching::add_all_subject_responses","r6_public_method","DesignFixedMatchingGreedyPairSwitching","add_all_subject_responses",2,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedMatchingGreedyPairSwitching::add_all_subjects_to_experiment","r6_public_method","DesignFixedMatchingGreedyPairSwitching","add_all_subjects_to_experiment",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedMatchingGreedyPairSwitching::add_one_subject_response","r6_public_method","DesignFixedMatchingGreedyPairSwitching","add_one_subject_response",3,TRUE,TRUE,3,8,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedMatchingGreedyPairSwitching::overwrite_all_subject_assignments","r6_public_method","DesignFixedMatchingGreedyPairSwitching","overwrite_all_subject_assignments",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedMatchingGreedyPairSwitching::set_m","r6_public_method","DesignFixedMatchingGreedyPairSwitching","set_m",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedMatchingGreedyPairSwitching::transform_y","r6_public_method","DesignFixedMatchingGreedyPairSwitching","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedOptimalBlocks::add_all_subject_matched_pair_ids","r6_public_method","DesignFixedOptimalBlocks","add_all_subject_matched_pair_ids",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedOptimalBlocks::add_all_subject_responses","r6_public_method","DesignFixedOptimalBlocks","add_all_subject_responses",2,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedOptimalBlocks::add_all_subjects_to_experiment","r6_public_method","DesignFixedOptimalBlocks","add_all_subjects_to_experiment",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedOptimalBlocks::add_one_subject_response","r6_public_method","DesignFixedOptimalBlocks","add_one_subject_response",3,TRUE,TRUE,3,8,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedOptimalBlocks::initialize","r6_public_method","DesignFixedOptimalBlocks","initialize",11,TRUE,TRUE,3,11,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedOptimalBlocks::overwrite_all_subject_assignments","r6_public_method","DesignFixedOptimalBlocks","overwrite_all_subject_assignments",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedOptimalBlocks::set_m","r6_public_method","DesignFixedOptimalBlocks","set_m",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedOptimalBlocks::transform_y","r6_public_method","DesignFixedOptimalBlocks","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedRerandomization::add_all_subject_matched_pair_ids","r6_public_method","DesignFixedRerandomization","add_all_subject_matched_pair_ids",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedRerandomization::add_all_subject_responses","r6_public_method","DesignFixedRerandomization","add_all_subject_responses",2,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedRerandomization::add_all_subjects_to_experiment","r6_public_method","DesignFixedRerandomization","add_all_subjects_to_experiment",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedRerandomization::add_one_subject_response","r6_public_method","DesignFixedRerandomization","add_one_subject_response",3,TRUE,TRUE,3,8,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedRerandomization::overwrite_all_subject_assignments","r6_public_method","DesignFixedRerandomization","overwrite_all_subject_assignments",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedRerandomization::set_m","r6_public_method","DesignFixedRerandomization","set_m",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedRerandomization::transform_y","r6_public_method","DesignFixedRerandomization","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneAtkinson::add_all_subject_matched_pair_ids","r6_public_method","DesignSeqOneByOneAtkinson","add_all_subject_matched_pair_ids",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneAtkinson::add_all_subject_responses","r6_public_method","DesignSeqOneByOneAtkinson","add_all_subject_responses",2,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneAtkinson::add_one_subject","r6_public_method","DesignSeqOneByOneAtkinson","add_one_subject",2,TRUE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneAtkinson::add_one_subject_response","r6_public_method","DesignSeqOneByOneAtkinson","add_one_subject_response",3,TRUE,TRUE,3,8,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneAtkinson::overwrite_all_subject_assignments","r6_public_method","DesignSeqOneByOneAtkinson","overwrite_all_subject_assignments",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneAtkinson::set_m","r6_public_method","DesignSeqOneByOneAtkinson","set_m",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneAtkinson::transform_y","r6_public_method","DesignSeqOneByOneAtkinson","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneBernoulli::add_all_subject_matched_pair_ids","r6_public_method","DesignSeqOneByOneBernoulli","add_all_subject_matched_pair_ids",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneBernoulli::add_all_subject_responses","r6_public_method","DesignSeqOneByOneBernoulli","add_all_subject_responses",2,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneBernoulli::add_one_subject","r6_public_method","DesignSeqOneByOneBernoulli","add_one_subject",2,TRUE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneBernoulli::add_one_subject_response","r6_public_method","DesignSeqOneByOneBernoulli","add_one_subject_response",3,TRUE,TRUE,3,8,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneBernoulli::overwrite_all_subject_assignments","r6_public_method","DesignSeqOneByOneBernoulli","overwrite_all_subject_assignments",1,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneBernoulli::set_m","r6_public_method","DesignSeqOneByOneBernoulli","set_m",1,FALSE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
