"row_type","target","api_kind","export_name","class_name","method_name","configurable_arg_count","has_more_than_one_configurable_arg","has_argument_combination_coverage","has_comprehensive_workflow_coverage","has_focused_testthat_coverage","coverage_status","responsible_runner","testthat_file","internal_symbols","internal_test_classification","classification_reason"
"public_api","DesignFixedAOptimal::assert_all_responses_recorded","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","assert_all_responses_recorded","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedAOptimal::assert_all_subjects_arrived","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","assert_all_subjects_arrived","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedAOptimal::assert_blocking_design","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","assert_blocking_design","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedAOptimal::assert_equal_block_sizes","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","assert_equal_block_sizes","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedAOptimal::assert_even_allocation","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","assert_even_allocation","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedAOptimal::assert_fixed_sample","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","assert_fixed_sample","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedAOptimal::assert_matching_design","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","assert_matching_design","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedAOptimal::assign_w_to_all_subjects","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","assign_w_to_all_subjects","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedAOptimal::check_experiment_completed","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","check_experiment_completed","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedAOptimal::clone","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","clone","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedAOptimal::draw_ws_according_to_design","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","draw_ws_according_to_design","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedAOptimal::duplicate","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","duplicate","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedAOptimal::get_block_ids","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","get_block_ids","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedAOptimal::get_cmh_se_w_mat","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","get_cmh_se_w_mat","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedAOptimal::get_dead","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","get_dead","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedAOptimal::get_design_formula","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","get_design_formula","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedAOptimal::get_matching_cluster_ids","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","get_matching_cluster_ids","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedAOptimal::get_missingness_method","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","get_missingness_method","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedAOptimal::get_n","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","get_n","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedAOptimal::get_ordinal_levels","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","get_ordinal_levels","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedAOptimal::get_original_ordinal_levels","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","get_original_ordinal_levels","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedAOptimal::get_prob_T","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","get_prob_T","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedAOptimal::get_response_type","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","get_response_type","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedAOptimal::get_response_type_original","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","get_response_type_original","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedAOptimal::get_t","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","get_t","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedAOptimal::get_w","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","get_w","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedAOptimal::get_X","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","get_X","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedAOptimal::get_X_imp","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","get_X_imp","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedAOptimal::get_X_raw","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","get_X_raw","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedAOptimal::get_y","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","get_y","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedAOptimal::get_y_original","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","get_y_original","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedAOptimal::has_covariates","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","has_covariates","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedAOptimal::initialize","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","initialize","8","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedAOptimal::inject_cmh_se_w_mat","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","inject_cmh_se_w_mat","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedAOptimal::is_a_bernoulli_capable","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","is_a_bernoulli_capable","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedAOptimal::is_a_cluster_capable","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","is_a_cluster_capable","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedAOptimal::is_a_custom_sequential","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","is_a_custom_sequential","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedAOptimal::is_a_fixed","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","is_a_fixed","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedAOptimal::is_a_fixed_custom","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","is_a_fixed_custom","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedAOptimal::is_a_kk_matching_capable","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","is_a_kk_matching_capable","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedAOptimal::is_a_seq_one_by_one","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","is_a_seq_one_by_one","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedAOptimal::is_blocking_design","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","is_blocking_design","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedAOptimal::is_complete_blocking_design","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","is_complete_blocking_design","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedAOptimal::is_fixed_sample_size","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","is_fixed_sample_size","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedAOptimal::is_matching_design","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","is_matching_design","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedAOptimal::overwrite_all_subject_assignments","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","overwrite_all_subject_assignments","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedAOptimal::set_m","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","set_m","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedAOptimal::summarize_blocks","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","summarize_blocks","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedAOptimal::supports_resampling","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","supports_resampling","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedAOptimal::transform_y","r6_public_method","DesignFixedAOptimal","DesignFixedAOptimal","transform_y","3","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli","r6_class","DesignFixedBernoulli","DesignFixedBernoulli","","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::add_all_subject_matched_pair_ids","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","add_all_subject_matched_pair_ids","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::add_all_subject_responses","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","add_all_subject_responses","2","TRUE","TRUE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::add_all_subjects_to_experiment","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","add_all_subjects_to_experiment","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::add_one_subject_response","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","add_one_subject_response","3","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::any_censoring","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","any_censoring","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::assert_all_responses_recorded","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","assert_all_responses_recorded","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::assert_all_subjects_arrived","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","assert_all_subjects_arrived","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::assert_blocking_design","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","assert_blocking_design","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::assert_equal_block_sizes","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","assert_equal_block_sizes","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::assert_even_allocation","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","assert_even_allocation","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::assert_fixed_sample","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","assert_fixed_sample","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::assert_matching_design","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","assert_matching_design","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::assign_w_to_all_subjects","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","assign_w_to_all_subjects","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::check_experiment_completed","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","check_experiment_completed","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::clone","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","clone","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::draw_ws_according_to_design","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","draw_ws_according_to_design","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::duplicate","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","duplicate","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::get_block_ids","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","get_block_ids","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::get_cmh_se_w_mat","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","get_cmh_se_w_mat","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::get_dead","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","get_dead","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::get_design_formula","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","get_design_formula","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::get_matching_cluster_ids","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","get_matching_cluster_ids","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::get_missingness_method","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","get_missingness_method","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::get_n","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","get_n","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::get_ordinal_levels","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","get_ordinal_levels","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::get_original_ordinal_levels","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","get_original_ordinal_levels","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::get_prob_T","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","get_prob_T","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::get_response_type","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","get_response_type","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::get_response_type_original","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","get_response_type_original","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::get_t","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","get_t","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::get_w","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","get_w","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::get_X","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","get_X","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::get_X_imp","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","get_X_imp","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::get_X_raw","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","get_X_raw","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::get_y","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","get_y","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::get_y_original","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","get_y_original","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::has_covariates","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","has_covariates","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::initialize","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","initialize","8","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::inject_cmh_se_w_mat","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","inject_cmh_se_w_mat","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::is_a_bernoulli_capable","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","is_a_bernoulli_capable","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::is_a_cluster_capable","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","is_a_cluster_capable","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::is_a_custom_sequential","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","is_a_custom_sequential","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::is_a_fixed","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","is_a_fixed","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::is_a_fixed_custom","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","is_a_fixed_custom","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::is_a_kk_matching_capable","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","is_a_kk_matching_capable","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::is_a_seq_one_by_one","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","is_a_seq_one_by_one","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::is_blocking_design","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","is_blocking_design","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::is_complete_blocking_design","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","is_complete_blocking_design","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::is_fixed_sample_size","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","is_fixed_sample_size","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::is_matching_design","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","is_matching_design","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::overwrite_all_subject_assignments","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","overwrite_all_subject_assignments","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::set_m","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","set_m","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::summarize_blocks","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","summarize_blocks","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBernoulli::supports_resampling","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","supports_resampling","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBernoulli::transform_y","r6_public_method","DesignFixedBernoulli","DesignFixedBernoulli","transform_y","3","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch","r6_class","DesignFixedBinaryMatch","DesignFixedBinaryMatch","","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::add_all_subject_matched_pair_ids","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","add_all_subject_matched_pair_ids","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::add_all_subject_responses","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","add_all_subject_responses","2","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::add_all_subjects_to_experiment","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","add_all_subjects_to_experiment","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::add_one_subject_response","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","add_one_subject_response","3","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBinaryMatch::any_censoring","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","any_censoring","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::assert_all_responses_recorded","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","assert_all_responses_recorded","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::assert_all_subjects_arrived","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","assert_all_subjects_arrived","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::assert_blocking_design","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","assert_blocking_design","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
