"export_name","api_kind","class_name","method_name","method_origin_class","method_inheritance","configurable_arg_count","formal_args","has_assertion_calls","has_more_than_one_configurable_arg","reached_by_comprehensive_tests","reached_by_one_off_testthat","source_files","has_legal_combination_coverage"
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","assign_w_to_all_subjects","DesignFixed","inherited",1,"w_precomputed",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","check_experiment_completed","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","clone","DesignFixedAOptimal","class_local",1,"deep",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","draw_ws_according_to_design","Design","inherited",1,"r",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","duplicate","Design","inherited",1,"verbose",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","get_block_ids","DesignBlocking","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","get_cmh_se_w_mat","DesignBlocking","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","get_dead","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","get_design_formula","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","get_matching_cluster_ids","DesignMatching","inherited",1,"m_vec",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","get_missingness_method","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","get_n","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","get_ordinal_levels","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","get_original_ordinal_levels","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","get_prob_T","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","get_response_type","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","get_response_type_original","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","get_t","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","get_w","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","get_X","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","get_X_imp","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","get_X_raw","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","get_y","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","get_y_original","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","has_covariates","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","initialize","DesignFixedAOptimal","class_local",8,"design_formula;include_is_missing_as_a_new_feature;missingness_method;n;prob_T;response_type;seed;verbose",FALSE,TRUE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","inject_cmh_se_w_mat","DesignBlocking","inherited",1,"w_mat",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","is_a_bernoulli_capable","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","is_a_cluster_capable","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","is_a_custom_sequential","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","is_a_fixed","DesignFixed","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","is_a_fixed_custom","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","is_a_kk_matching_capable","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","is_a_seq_one_by_one","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","is_blocking_design","DesignBlocking","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","is_complete_blocking_design","DesignBlocking","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","is_fixed_sample_size","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","is_matching_design","DesignMatching","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","overwrite_all_subject_assignments","DesignFixed","inherited",1,"w",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","set_m","DesignBlocking","inherited",1,"m",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","summarize_blocks","DesignBlocking","inherited",1,"block_ids",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","supports_resampling","DesignFixed","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","transform_y","Design","inherited",3,"ordinal_levels;transform_fun;transformed_response_type",TRUE,TRUE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_class","DesignFixedBernoulli","","","",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","add_all_subject_matched_pair_ids","DesignBlocking","inherited",1,"m",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","add_all_subject_responses","DesignFixed","inherited",2,"deads;ys",TRUE,TRUE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","add_all_subjects_to_experiment","DesignFixed","inherited",1,"X_all",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","add_one_subject_response","Design","inherited",3,"dead;t;y",TRUE,TRUE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","any_censoring","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","assert_all_responses_recorded","Design","inherited",0,"",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","assert_all_subjects_arrived","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","assert_blocking_design","DesignBlocking","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","assert_equal_block_sizes","DesignBlocking","inherited",0,"",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","assert_even_allocation","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","assert_fixed_sample","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","assert_matching_design","DesignMatching","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","assign_w_to_all_subjects","DesignFixed","inherited",1,"w_precomputed",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","check_experiment_completed","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","clone","DesignFixedBernoulli","class_local",1,"deep",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","draw_ws_according_to_design","Design","inherited",1,"r",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","duplicate","Design","inherited",1,"verbose",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","get_block_ids","DesignBlocking","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","get_cmh_se_w_mat","DesignBlocking","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","get_dead","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","get_design_formula","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","get_matching_cluster_ids","DesignMatching","inherited",1,"m_vec",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","get_missingness_method","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","get_n","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","get_ordinal_levels","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","get_original_ordinal_levels","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","get_prob_T","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","get_response_type","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","get_response_type_original","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","get_t","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","get_w","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","get_X","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","get_X_imp","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","get_X_raw","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","get_y","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","get_y_original","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","has_covariates","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","initialize","DesignFixedBernoulli","class_local",8,"design_formula;include_is_missing_as_a_new_feature;missingness_method;n;prob_T;response_type;seed;verbose",FALSE,TRUE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","inject_cmh_se_w_mat","DesignBlocking","inherited",1,"w_mat",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","is_a_bernoulli_capable","DesignFixedBernoulli","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","is_a_cluster_capable","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","is_a_custom_sequential","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","is_a_fixed","DesignFixed","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","is_a_fixed_custom","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","is_a_kk_matching_capable","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","is_a_seq_one_by_one","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","is_blocking_design","DesignBlocking","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","is_complete_blocking_design","DesignBlocking","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","is_fixed_sample_size","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","is_matching_design","DesignMatching","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","overwrite_all_subject_assignments","DesignFixed","inherited",1,"w",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","set_m","DesignBlocking","inherited",1,"m",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","summarize_blocks","DesignBlocking","inherited",1,"block_ids",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","supports_resampling","DesignFixed","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBernoulli","r6_public_method","DesignFixedBernoulli","transform_y","Design","inherited",3,"ordinal_levels;transform_fun;transformed_response_type",TRUE,TRUE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_class","DesignFixedBinaryMatch","","","",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","add_all_subject_matched_pair_ids","DesignBlocking","inherited",1,"m",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","add_all_subject_responses","DesignFixed","inherited",2,"deads;ys",TRUE,TRUE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","add_all_subjects_to_experiment","DesignFixed","inherited",1,"X_all",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","add_one_subject_response","Design","inherited",3,"dead;t;y",TRUE,TRUE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","any_censoring","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","assert_all_responses_recorded","Design","inherited",0,"",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","assert_all_subjects_arrived","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","assert_blocking_design","DesignBlocking","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","assert_equal_block_sizes","DesignBlocking","inherited",0,"",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","assert_even_allocation","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","assert_fixed_sample","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","assert_matching_design","DesignMatching","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","assign_w_to_all_subjects","DesignFixedBinaryMatch","class_local",1,"w_precomputed",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","check_experiment_completed","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","clone","DesignFixedBinaryMatch","class_local",1,"deep",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","draw_ws_according_to_design","Design","inherited",1,"r",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","duplicate","Design","inherited",1,"verbose",TRUE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","get_block_ids","DesignBlocking","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","get_cmh_se_w_mat","DesignBlocking","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","get_dead","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","get_design_formula","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","get_matching_cluster_ids","DesignMatching","inherited",1,"m_vec",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","get_missingness_method","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","get_n","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","get_ordinal_levels","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","get_original_ordinal_levels","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","get_prob_T","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","get_response_type","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","get_response_type_original","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","get_t","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","get_w","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","get_X","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","get_X_imp","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","get_X_raw","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","get_y","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","get_y_original","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","has_covariates","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","initialize","DesignFixedBinaryMatch","class_local",10,"design_formula;include_is_missing_as_a_new_feature;m;mahal_match;missingness_method;n;prob_T;response_type;seed;verbose",FALSE,TRUE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","inject_cmh_se_w_mat","DesignBlocking","inherited",1,"w_mat",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","is_a_bernoulli_capable","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","is_a_cluster_capable","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","is_a_custom_sequential","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","is_a_fixed","DesignFixed","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","is_a_fixed_custom","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","is_a_kk_matching_capable","DesignFixedBinaryMatch","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","is_a_seq_one_by_one","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
"DesignFixedBinaryMatch","r6_public_method","DesignFixedBinaryMatch","is_blocking_design","DesignBlocking","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",FALSE
