"drift_type","target","arg","detail"
"registry_arg_without_contract","InferenceContinKKQuantileRegrIVWC::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceContinKKQuantileRegrIVWC::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceContinKKQuantileRegrOneLik::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceContinKKQuantileRegrOneLik::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceContinKKQuantileRegrOneLik::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceContinKKQuantileRegrOneLik::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceContinKKRobustRegrIVWC::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceContinKKRobustRegrIVWC::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceContinKKRobustRegrIVWC::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceContinKKRobustRegrIVWC::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceContinKKRobustRegrOneLik::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceContinKKRobustRegrOneLik::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceContinKKRobustRegrOneLik::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceContinKKRobustRegrOneLik::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceContinLin::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceContinLin::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceContinLin::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceContinLin::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceContinOLS::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceContinOLS::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceContinOLS::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceContinOLS::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceContinQuantileRegr::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceContinQuantileRegr::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceContinQuantileRegr::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceContinQuantileRegr::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceContinRobustRegr::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceContinRobustRegr::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceContinRobustRegr::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceContinRobustRegr::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceCountHurdleNegBin::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceCountHurdleNegBin::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceCountHurdleNegBin::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceCountHurdleNegBin::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceCountKKCondPoissonOneLik::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceCountKKCondPoissonOneLik::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceCountKKCondPoissonOneLik::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceCountKKCondPoissonOneLik::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceCountKKGLMM::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceCountKKGLMM::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceCountKKGLMM::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceCountKKGLMM::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceCountKKHurdlePoissonOneLik::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceCountKKHurdlePoissonOneLik::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceCountKKHurdlePoissonOneLik::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceCountKKHurdlePoissonOneLik::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceCountNegBin::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceCountNegBin::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceCountNegBin::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceCountNegBin::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceCountPoisson::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceCountPoisson::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceCountPoisson::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceCountPoisson::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceCountPoissonKKGEE::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceCountPoissonKKGEE::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceCountPoissonKKGEE::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceCountPoissonKKGEE::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceCountQuasiPoisson::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceCountQuasiPoisson::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceCountQuasiPoisson::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceCountQuasiPoisson::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceCountRobustPoisson::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceCountRobustPoisson::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceCountRobustPoisson::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceCountRobustPoisson::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidBinomialIdentityRiskDiff::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidBinomialIdentityRiskDiff::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidBinomialIdentityRiskDiff::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidBinomialIdentityRiskDiff::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidCMH::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidCMH::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidCMH::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidCMH::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidenceExactZhang::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidenceExactZhang::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidenceExactZhang::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidenceExactZhang::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidExactBinomial::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidExactBinomial::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidExactBinomial::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidExactBinomial::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidExactFisher::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidExactFisher::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidExactFisher::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidExactFisher::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidExtendedRobins::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidExtendedRobins::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidExtendedRobins::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidExtendedRobins::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidKKCondLogitGLMMIVWC::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidKKCondLogitGLMMIVWC::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidKKCondLogitGLMMIVWC::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidKKCondLogitGLMMIVWC::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidKKCondLogitGLMMOneLik::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidKKCondLogitGLMMOneLik::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidKKCondLogitGLMMOneLik::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidKKCondLogitGLMMOneLik::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidKKCondLogitIVWC::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidKKCondLogitIVWC::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidKKCondLogitIVWC::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidKKCondLogitIVWC::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidKKCondLogitOneLik::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidKKCondLogitOneLik::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidKKCondLogitOneLik::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidKKCondLogitOneLik::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidKKGEE::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidKKGEE::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidKKGEE::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidKKGEE::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidKKModifiedPoisson::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidKKModifiedPoisson::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidKKModifiedPoisson::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidKKModifiedPoisson::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidKKNewcombeRiskDiff::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidKKNewcombeRiskDiff::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidKKNewcombeRiskDiff::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidKKNewcombeRiskDiff::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidLogBinomial::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidLogBinomial::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidLogBinomial::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidLogBinomial::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidLogRegr::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidLogRegr::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidLogRegr::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidLogRegr::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidMiettinenNurminenRiskDiff::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidMiettinenNurminenRiskDiff::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidMiettinenNurminenRiskDiff::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidMiettinenNurminenRiskDiff::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidModifiedPoisson::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidModifiedPoisson::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidModifiedPoisson::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidModifiedPoisson::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidNewcombeRiskDiff::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidNewcombeRiskDiff::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidNewcombeRiskDiff::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidNewcombeRiskDiff::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidProbitRegr::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidProbitRegr::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidProbitRegr::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidProbitRegr::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidRiskDiff::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidRiskDiff::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidRiskDiff::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidRiskDiff::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidWald::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidWald::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidWald::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceIncidWald::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalAdjCatLogitRegr::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalAdjCatLogitRegr::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalAdjCatLogitRegr::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalAdjCatLogitRegr::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalCauchitRegr::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalCauchitRegr::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalCauchitRegr::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalCauchitRegr::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalCloglogRegr::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalCloglogRegr::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalCloglogRegr::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalCloglogRegr::compute_bootstrap_two_sided_pval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalContRatioRegr::compute_bootstrap_confidence_interval","B","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalContRatioRegr::compute_bootstrap_confidence_interval","min_number_usable_samples","registry target/arg absent from extracted contracts"
"registry_arg_without_contract","InferenceOrdinalContRatioRegr::compute_bootstrap_two_sided_pval","B","registry target/arg absent from extracted contracts"
